id,tech,capacity_mw
onwind_26575,onshore_wind(>3MW),69.0
onwind_26578,onshore_wind(>3MW),42.0
onwind_26579,onshore_wind(>3MW),29.9
onwind_26584,onshore_wind(>3MW),21.0
onwind_26593,onshore_wind(>3MW),10.3
onwind_26595,onshore_wind(>3MW),22.5
onwind_26596,onshore_wind(>3MW),37.5
onwind_26597,onshore_wind(>3MW),18.4
offwind_26604,offshore_wind,714.0
onwind_26610,onshore_wind(>3MW),41.4
onwind_26611,onshore_wind(>3MW),18.0
onwind_26612,onshore_wind(>3MW),13.8
onwind_26614,onshore_wind(>3MW),22.0
offwind_26626,offshore_wind,96.8
onwind_26629,onshore_wind(>3MW),13.8
onwind_26630,onshore_wind(>3MW),36.8
onwind_26631,onshore_wind(>3MW),43.0
onwind_26633,onshore_wind(>3MW),144.0
onwind_26636,onshore_wind(>3MW),92.0
onwind_26641,onshore_wind(>3MW),16.0
onwind_26649,onshore_wind(>3MW),10.0
onwind_26650,onshore_wind(>3MW),17.5
onwind_26651,onshore_wind(>3MW),32.0
onwind_26667,onshore_wind(>3MW),29.7
onwind_26671,onshore_wind(>3MW),50.4
onwind_26673,onshore_wind(>3MW),66.0
onwind_26674,onshore_wind(>3MW),11.5
onwind_26675,onshore_wind(>3MW),66.0
onwind_26684,onshore_wind(>3MW),34.0
onwind_26688,onshore_wind(>3MW),15.0
onwind_26692,onshore_wind(>3MW),16.4
onwind_26693,onshore_wind(>3MW),12.0
onwind_26699,onshore_wind(>3MW),16.0
onwind_26700,onshore_wind(>3MW),12.0
onwind_26702,onshore_wind(>3MW),22.0
onwind_26710,onshore_wind(>3MW),18.4
onwind_26711,onshore_wind(>3MW),27.6
onwind_26721,onshore_wind(>3MW),26.0
onwind_26726,onshore_wind(>3MW),10.0
onwind_26729,onshore_wind(>3MW),32.8
onwind_26730,onshore_wind(>3MW),34.9
onwind_26731,onshore_wind(>3MW),12.0
onwind_26732,onshore_wind(>3MW),70.0
onwind_26738,onshore_wind(>3MW),15.0
onwind_26741,onshore_wind(>3MW),12.3
onwind_26748,onshore_wind(>3MW),27.0
onwind_26750,onshore_wind(>3MW),36.0
onwind_26758,onshore_wind(>3MW),156.0
onwind_26761,onshore_wind(>3MW),25.0
offwind_26763,offshore_wind,108.0
offwind_26764,offshore_wind,64.8
onwind_26768,onshore_wind(>3MW),120.0
onwind_26772,onshore_wind(>3MW),26.0
onwind_26774,onshore_wind(>3MW),24.6
onwind_26775,onshore_wind(>3MW),13.2
onwind_26776,onshore_wind(>3MW),34.0
onwind_26779,onshore_wind(>3MW),51.7
onwind_26781,onshore_wind(>3MW),13.2
onwind_26782,onshore_wind(>3MW),29.8
onwind_26786,onshore_wind(>3MW),136.0
onwind_26794,onshore_wind(>3MW),10.0
onwind_26823,onshore_wind(>3MW),48.0
onwind_26834,onshore_wind(>3MW),10.3
offwind_26838,offshore_wind,1218.0
onwind_26845,onshore_wind(>3MW),20.0
onwind_26847,onshore_wind(>3MW),24.0
onwind_26851,onshore_wind(>3MW),13.8
offwind_26852,offshore_wind,97.2
onwind_26855,onshore_wind(>3MW),24.0
onwind_26859,onshore_wind(>3MW),13.8
onwind_26860,onshore_wind(>3MW),68.0
onwind_26863,onshore_wind(>3MW),28.0
onwind_26865,onshore_wind(>3MW),12.5
offwind_26873,offshore_wind,90.0
offwind_26874,offshore_wind,49.5
onwind_26876,onshore_wind(>3MW),20.0
onwind_26878,onshore_wind(>3MW),18.4
onwind_26879,onshore_wind(>3MW),239.0
onwind_26883,onshore_wind(>3MW),12.0
onwind_26888,onshore_wind(>3MW),22.0
onwind_26889,onshore_wind(>3MW),18.8
onwind_26894,onshore_wind(>3MW),16.0
onwind_26909,onshore_wind(>3MW),10.0
onwind_26912,onshore_wind(>3MW),20.0
onwind_26914,onshore_wind(>3MW),16.0
onwind_26932,onshore_wind(>3MW),10.0
onwind_26938,onshore_wind(>3MW),15.0
onwind_26943,onshore_wind(>3MW),30.0
onwind_26950,onshore_wind(>3MW),25.0
onwind_26952,onshore_wind(>3MW),20.4
onwind_26955,onshore_wind(>3MW),31.0
onwind_26957,onshore_wind(>3MW),20.0
onwind_26960,onshore_wind(>3MW),24.0
onwind_26970,onshore_wind(>3MW),10.0
onwind_26972,onshore_wind(>3MW),51.0
onwind_26980,onshore_wind(>3MW),27.6
onwind_26985,onshore_wind(>3MW),38.0
onwind_26989,onshore_wind(>3MW),10.5
onwind_26995,onshore_wind(>3MW),26.0
offwind_26996,offshore_wind,97.2
onwind_27000,onshore_wind(>3MW),24.0
onwind_27001,onshore_wind(>3MW),26.0
onwind_27007,onshore_wind(>3MW),56.0
onwind_27013,onshore_wind(>3MW),17.0
onwind_27018,onshore_wind(>3MW),10.0
onwind_27028,onshore_wind(>3MW),12.0
onwind_27033,onshore_wind(>3MW),54.0
onwind_27034,onshore_wind(>3MW),12.0
onwind_27035,onshore_wind(>3MW),20.7
onwind_27040,onshore_wind(>3MW),40.0
onwind_27041,onshore_wind(>3MW),10.0
onwind_27042,onshore_wind(>3MW),15.0
onwind_27045,onshore_wind(>3MW),14.0
onwind_27049,onshore_wind(>3MW),36.8
onwind_27053,onshore_wind(>3MW),11.7
onwind_27055,onshore_wind(>3MW),15.0
onwind_27061,onshore_wind(>3MW),12.0
onwind_27064,onshore_wind(>3MW),12.0
offwind_27071,offshore_wind,316.0
offwind_27072,offshore_wind,316.0
offwind_27073,offshore_wind,316.0
onwind_27087,onshore_wind(>3MW),12.3
onwind_27094,onshore_wind(>3MW),22.5
onwind_27096,onshore_wind(>3MW),14.5
onwind_27097,onshore_wind(>3MW),10.2
onwind_27103,onshore_wind(>3MW),12.0
onwind_27105,onshore_wind(>3MW),34.5
onwind_27107,onshore_wind(>3MW),32.8
onwind_27120,onshore_wind(>3MW),10.0
onwind_27125,onshore_wind(>3MW),14.4
offwind_27139,offshore_wind,60.0
onwind_27142,onshore_wind(>3MW),14.4
onwind_27143,onshore_wind(>3MW),22.0
onwind_27144,onshore_wind(>3MW),18.4
onwind_27148,onshore_wind(>3MW),17.0
onwind_27149,onshore_wind(>3MW),36.8
onwind_27152,onshore_wind(>3MW),15.0
onwind_27159,onshore_wind(>3MW),15.0
onwind_27171,onshore_wind(>3MW),18.0
onwind_27177,onshore_wind(>3MW),25.0
onwind_27178,onshore_wind(>3MW),20.0
onwind_27182,onshore_wind(>3MW),14.0
onwind_27183,onshore_wind(>3MW),65.0
onwind_27189,onshore_wind(>3MW),228.0
onwind_27193,onshore_wind(>3MW),28.7
onwind_27194,onshore_wind(>3MW),19.8
onwind_27203,onshore_wind(>3MW),38.4
onwind_27215,onshore_wind(>3MW),29.9
offwind_27216,offshore_wind,289.8
offwind_27217,offshore_wind,283.5
onwind_27225,onshore_wind(>3MW),21.0
onwind_27227,onshore_wind(>3MW),54.4
onwind_27230,onshore_wind(>3MW),10.2
onwind_27231,onshore_wind(>3MW),12.5
onwind_27232,onshore_wind(>3MW),24.0
onwind_27233,onshore_wind(>3MW),12.0
onwind_27235,onshore_wind(>3MW),12.0
offwind_27238,offshore_wind,90.0
offwind_27244,offshore_wind,84.0
onwind_27247,onshore_wind(>3MW),17.1
onwind_27248,onshore_wind(>3MW),24.7
onwind_27252,onshore_wind(>3MW),30.0
onwind_27257,onshore_wind(>3MW),24.0
onwind_27264,onshore_wind(>3MW),10.0
onwind_27265,onshore_wind(>3MW),81.6
onwind_27267,onshore_wind(>3MW),32.4
onwind_27281,onshore_wind(>3MW),65.0
onwind_27283,onshore_wind(>3MW),19.5
offwind_27284,offshore_wind,60.0
onwind_27287,onshore_wind(>3MW),10.0
onwind_27289,onshore_wind(>3MW),13.8
onwind_27292,onshore_wind(>3MW),16.1
onwind_27309,onshore_wind(>3MW),33.0
onwind_27313,onshore_wind(>3MW),30.0
onwind_27314,onshore_wind(>3MW),18.8
onwind_27315,onshore_wind(>3MW),27.6
onwind_27317,onshore_wind(>3MW),54.0
onwind_27324,onshore_wind(>3MW),15.0
onwind_27327,onshore_wind(>3MW),30.0
onwind_27332,onshore_wind(>3MW),12.5
offwind_27334,offshore_wind,62.0
onwind_27341,onshore_wind(>3MW),10.0
onwind_27342,onshore_wind(>3MW),10.0
onwind_27344,onshore_wind(>3MW),18.0
onwind_27354,onshore_wind(>3MW),10.3
onwind_27366,onshore_wind(>3MW),67.7
onwind_27372,onshore_wind(>3MW),227.7
onwind_27373,onshore_wind(>3MW),29.9
onwind_27374,onshore_wind(>3MW),17.0
onwind_27376,onshore_wind(>3MW),22.0
onwind_27378,onshore_wind(>3MW),12.0
onwind_27379,onshore_wind(>3MW),12.8
onwind_27382,onshore_wind(>3MW),19.5
offwind_27384,offshore_wind,62.0
onwind_27385,onshore_wind(>3MW),11.0
offwind_27389,offshore_wind,300.0
onwind_27392,onshore_wind(>3MW),14.0
onwind_27395,onshore_wind(>3MW),20.0
onwind_27399,onshore_wind(>3MW),34.5
onwind_27400,onshore_wind(>3MW),12.0
onwind_27401,onshore_wind(>3MW),21.3
onwind_27402,onshore_wind(>3MW),24.6
onwind_27403,onshore_wind(>3MW),12.0
onwind_27405,onshore_wind(>3MW),27.6
onwind_27406,onshore_wind(>3MW),12.3
onwind_27415,onshore_wind(>3MW),30.8
onwind_27418,onshore_wind(>3MW),20.7
onwind_27427,onshore_wind(>3MW),10.0
onwind_27428,onshore_wind(>3MW),17.5
onwind_27429,onshore_wind(>3MW),14.4
onwind_27431,onshore_wind(>3MW),17.5
onwind_27432,onshore_wind(>3MW),44.0
onwind_27435,onshore_wind(>3MW),28.7
onwind_27444,onshore_wind(>3MW),11.5
onwind_27451,onshore_wind(>3MW),443.0
onwind_27452,onshore_wind(>3MW),26.0
onwind_27454,onshore_wind(>3MW),14.0
offwind_27456,offshore_wind,183.6
offwind_27457,offshore_wind,659.0
onwind_27458,onshore_wind(>3MW),20.5
onwind_27459,onshore_wind(>3MW),18.0
onwind_27462,onshore_wind(>3MW),10.0
onwind_27463,onshore_wind(>3MW),18.5
onwind_27470,onshore_wind(>3MW),27.2
onwind_27471,onshore_wind(>3MW),30.0
onwind_27473,onshore_wind(>3MW),24.0
offwind_27480,offshore_wind,210.0
onwind_27481,onshore_wind(>3MW),12.5
onwind_27482,onshore_wind(>3MW),18.2
onwind_27484,onshore_wind(>3MW),10.4
onwind_27489,onshore_wind(>3MW),322.0
onwind_27490,onshore_wind(>3MW),108.0
onwind_27491,onshore_wind(>3MW),109.0
onwind_27493,onshore_wind(>3MW),14.0
onwind_27502,onshore_wind(>3MW),43.0
onwind_27504,onshore_wind(>3MW),42.0
onwind_27505,onshore_wind(>3MW),15.0
onwind_27507,onshore_wind(>3MW),12.3
onwind_27508,onshore_wind(>3MW),18.0
onwind_27511,onshore_wind(>3MW),10.0
onwind_27517,onshore_wind(>3MW),26.0
onwind_27523,onshore_wind(>3MW),16.0
HEYM2D-1,nuclear,416.6666666666667
HRTL-1,nuclear,416.6666666666667
HRTL-2,nuclear,416.6666666666667
SIZB-1,nuclear,454.6666666666667
SIZB-2,nuclear,454.6666666666667
TORND-1,nuclear,454.6666666666667
DNGB21,nuclear,655.0
DNGB22,nuclear,655.0
nuclear_1162,nuclear,680.0
nuclear_1163,nuclear,680.0
nuclear_1192,nuclear,1250.0
KNLCV-1,hydro,45.0
CLAC-1,hydro,30.6
FASN3,hydro,14.8
FASN-4,hydro,14.8
RHEI-4,hydro,56.0
SLOY-1,hydro,30.6
SLOY-4,hydro,30.6
ERRO-1,hydro,12.2
ERRO-2,hydro,12.2
ERRO-3,hydro,12.2
FASN-1,hydro,14.8
FASN2,hydro,14.8
FINL-1,hydro,12.2
NANT-1,hydro,440.0
SLOY-2,hydro,30.6
SLOY-3,hydro,30.6
hydro_4896,hydro,2016.0
hydro_4899,hydro,75.0
hydro_4901,hydro,384.0
hydro_4903,hydro,320.0
hydro_4904,hydro,100.0
hydro_4910,hydro,46.0
AG-NHAV02,ccgt,22.5
ABERU-1,ccgt,4.571428571428571
BRIDU-1,ccgt,300.0
COWE1,ccgt,70.0
COWE2,ccgt,70.0
CROYD-2,ccgt,50.0
DBFRM-1,ccgt,21.0
DIDC01G,ccgt,265.0
DIDC02G,ccgt,265.0
DIDC03G,ccgt,265.0
DIDC04G,ccgt,265.0
FAWN-1,ccgt,62.5
FELL-1,ccgt,62.5
GYAR-1,ccgt,398.0
KLYN-A-1,ccgt,395.0
PETEM1,ccgt,147.0
PETDG-1,ccgt,147.0
SEVIU-1,ccgt,283.3333333333333
SHOS-1,ccgt,420.0
SOLUU-1,ccgt,140.0
TAYL2G,ccgt,48.0
TAYL3G,ccgt,48.0
THRNL-1,ccgt,50.0
VKING-2,ccgt,50.0
CARR-1,ccgt,67.5
CARR-2,ccgt,67.5
CDCL-1,ccgt,445.0
DAMC-1,ccgt,1302.5
DIDCB5,ccgt,265.0
DIDCB6,ccgt,265.0
EECL-1,ccgt,408.0
GRAI1G,ccgt,235.83333333333337
GRAI4G,ccgt,235.83333333333337
GRMO-1,ccgt,20.7
INDQ-1,ccgt,1302.5
LAGA-1,ccgt,905.0
LBAR-1,ccgt,367.5
LBAR-1G,ccgt,367.5
MRWD-1,ccgt,20.0
PEHE-1,ccgt,913.3333333333334
PEHE-2,ccgt,913.3333333333334
PEHED-1,ccgt,913.3333333333334
PEMB-11,ccgt,461.0
PEMB-21,ccgt,461.0
PEMB-31,ccgt,461.0
PEMB-41,ccgt,461.0
PEMB-51,ccgt,461.0
RATS-1,ccgt,4.571428571428571
RATS-2,ccgt,4.571428571428571
RATS-3,ccgt,4.571428571428571
RATS-4,ccgt,4.571428571428571
RATSGT-2,ccgt,4.571428571428571
RATSGT-4,ccgt,4.571428571428571
ROCK-1,ccgt,94.0
RYHPS-1,ccgt,48.0
SCCL-1,ccgt,300.0
SCCL-2,ccgt,300.0
SCCL-3,ccgt,300.0
SEEL-1,ccgt,475.0
SPLN-1,ccgt,475.0
STAY-1,ccgt,443.0
STAY-2,ccgt,443.0
STAY-3,ccgt,443.0
STAY-4,ccgt,443.0
SUTB-1,ccgt,819.0
SVRP-10,ccgt,283.3333333333333
SVRP-20,ccgt,283.3333333333333
TSREP-1,ccgt,60.0
WILCT-1,ccgt,60.0
COSO-1,ccgt,235.83333333333337
GRAI-6,ccgt,235.83333333333337
GRAI-7,ccgt,235.83333333333337
GRAI-8,ccgt,235.83333333333337
SHBA-1,ccgt,695.0
SHBA-2,ccgt,695.0
gas_9251,ccgt,20.0
gas_9255,ccgt,60.0
gas_9256,ccgt,60.0
gas_9257,ccgt,300.0
gas_9258,ccgt,300.0
gas_9259,ccgt,20.0
gas_9260,ccgt,20.0
gas_9262,ccgt,60.0
gas_9263,ccgt,21.0
gas_9264,ccgt,50.0
gas_9265,ccgt,77.0
gas_9267,ccgt,455.0
gas_9268,ccgt,455.0
gas_9269,ccgt,40.5
gas_9271,ccgt,20.0
gas_9272,ccgt,20.0
gas_9273,ccgt,40.0
gas_9275,ccgt,45.0
gas_9282,ccgt,413.0
oil_9283,oil,60.0
gas_9286,ccgt,800.0
gas_9290,ccgt,49.5
gas_9296,ccgt,58.0
gas_9305,ccgt,32.0
gas_9306,ccgt,32.0
gas_9309,ccgt,32.0
gas_9315,ccgt,20.7
gas_9316,ccgt,20.0
gas_9317,ccgt,50.0
gas_9320,ccgt,155.0
gas_9327,ccgt,43.2
gas_9338,ccgt,145.0
gas_9340,ccgt,20.0
gas_9342,ccgt,20.0
gas_9343,ccgt,50.0
gas_9344,ccgt,21.0
gas_9345,ccgt,50.0
gas_9346,ccgt,50.0
gas_9348,ccgt,20.0
gas_9350,ccgt,53.0
gas_9351,ccgt,375.0
gas_9352,ccgt,375.0
gas_9353,ccgt,530.0
gas_9363,ccgt,311.0
gas_9364,ccgt,311.0
gas_9365,ccgt,30.0
gas_9366,ccgt,30.0
gas_9367,ccgt,42.0
gas_9368,ccgt,42.0
gas_9369,ccgt,340.0
oil_9380,oil,72.8
gas_9382,ccgt,38.0
gas_9384,ccgt,20.0
oil_9385,oil,23.0
gas_9387,ccgt,920.0
gas_9390,ccgt,755.0
gas_9400,ccgt,45.0
gas_9407,ccgt,20.0
gas_9413,ccgt,20.5
gas_9414,ccgt,30.0
gas_9415,ccgt,30.0
gas_9418,ccgt,40.5
gas_9419,ccgt,20.0
gas_9420,ccgt,810.0
gas_9422,ccgt,715.0
gas_9427,ccgt,50.4
gas_9428,ccgt,50.4
gas_9430,ccgt,836.0
gas_9431,ccgt,422.0
gas_9432,ccgt,55.0
gas_9438,ccgt,115.0
oil_9452,oil,25.0
oil_9453,oil,25.0
oil_9454,oil,25.0
oil_9455,oil,25.0
gas_9457,ccgt,40.0
gas_9469,ccgt,45.0
gas_9472,ccgt,21.0
gas_9473,ccgt,450.0
gas_9474,ccgt,460.0
gas_9475,ccgt,450.0
gas_9480,ccgt,93.0
